         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 {method 'throw' of 'generator' objects}
        5    0.000    0.000    1.157    0.231 {method 'close' of 'generator' objects}
     2274    0.001    0.000    0.001    0.000 {method 'get' of 'mappingproxy' objects}
       98    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
     5488    0.010    0.000    0.021    0.000 {method '__reduce_ex__' of 'object' objects}
     1238    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      994    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1256    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
3947/3945    0.004    0.000    0.008    0.000 {method 'join' of 'str' objects}
     5700    0.004    0.000    0.004    0.000 {method 'title' of 'str' objects}
      555    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
    13833    0.005    0.000    0.005    0.000 {method 'find' of 'str' objects}
       57    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
    18877    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     4467    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
    41357    0.014    0.000    0.014    0.000 {method 'rfind' of 'str' objects}
      322    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
    37812    0.010    0.000    0.010    0.000 {method 'rpartition' of 'str' objects}
     2260    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      622    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     5109    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      397    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       58    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      652    0.002    0.000    0.002    0.000 {method 'format' of 'str' objects}
      573    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       34    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
        5    0.000    0.000    0.000    0.000 {method 'islower' of 'bytes' objects}
       78    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
        9    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
      474    0.000    0.000    0.000    0.000 {method 'rstrip' of 'bytes' objects}
       34    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       39    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        9    0.000    0.000    0.000    0.000 {built-in method sys.audit}
       24    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       88    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
    13753    0.006    0.000    0.006    0.000 {built-in method sys._getframe}
     3826    0.002    0.000    0.002    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 <frozen os>:1081(__subclasshook__)
        3    0.000    0.000    0.000    0.000 <frozen os>:818(fsdecode)
      510    0.001    0.000    0.001    0.000 <frozen os>:806(fsencode)
       12    0.000    0.000    0.000    0.000 <frozen os>:773(getenv)
        3    0.000    0.000    0.000    0.000 <frozen os>:760(decode)
      408    0.000    0.000    0.001    0.000 <frozen os>:756(encode)
      408    0.001    0.000    0.001    0.000 <frozen os>:674(__getitem__)
        2    0.000    0.000    0.000    0.000 <frozen os>:619(get_exec_path)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:421(_joinrealpath)
        6    0.000    0.000    0.000    0.000 <frozen posixpath>:412(realpath)
       22    0.000    0.000    0.000    0.000 <frozen posixpath>:397(abspath)
       32    0.000    0.000    0.000    0.000 <frozen posixpath>:389(normpath)
        5    0.000    0.000    0.000    0.000 <frozen posixpath>:229(expanduser)
       23    0.000    0.000    0.000    0.000 <frozen posixpath>:150(dirname)
    13739    0.030    0.000    0.052    0.000 <frozen posixpath>:140(basename)
       20    0.000    0.000    0.000    0.000 <frozen posixpath>:131(splitdrive)
    13769    0.022    0.000    0.061    0.000 <frozen posixpath>:117(splitext)
      426    0.001    0.000    0.002    0.000 <frozen posixpath>:71(join)
       28    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
    41217    0.022    0.000    0.029    0.000 <frozen posixpath>:52(normcase)
    14216    0.010    0.000    0.013    0.000 <frozen posixpath>:41(_get_sep)
    13769    0.027    0.000    0.034    0.000 <frozen genericpath>:121(_splitext)
      337    0.000    0.000    0.005    0.000 <frozen genericpath>:16(exists)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:941(update)
      200    0.000    0.000    0.000    0.000 <frozen _collections_abc>:878(__iter__)
       35    0.000    0.000    0.000    0.000 <frozen _collections_abc>:815(__len__)
       40    0.000    0.000    0.000    0.000 <frozen _collections_abc>:812(__init__)
       40    0.000    0.000    0.000    0.000 <frozen _collections_abc>:794(values)
      125    0.000    0.000    0.001    0.000 <frozen _collections_abc>:778(__contains__)
      341    0.000    0.000    0.002    0.000 <frozen _collections_abc>:771(get)
      265    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        5    0.000    0.000    0.000    0.000 <frozen _collections_abc>:381(__subclasshook__)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:362(__subclasshook__)
      134    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
       11    0.000    0.000    0.000    0.000 <frozen _collections_abc>:283(__subclasshook__)
        8    0.000    0.000    0.000    0.000 <frozen _collections_abc>:262(__subclasshook__)
       45    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:214(setstate)
       11    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:94(__new__)
1584/1131    0.001    0.000    0.004    0.000 <frozen abc>:121(__subclasscheck__)
    16055    0.009    0.000    0.026    0.000 <frozen abc>:117(__instancecheck__)
        1    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1696(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1655(_fill_cache)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1559(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1565(<genexpr>)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
    16/15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1408(_path_hooks)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1311(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1297(_recalculate)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1293(_get_parent_path)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1283(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1239(exec_module)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:1231(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1220(__init__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(__init__)
       13    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
     13/7    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:934(exec_module)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
       13    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       68    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       39    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
    71/66    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:1207(_handle_fromlist)
        8    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1192(_gcd_import)
    20/13    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap>:1165(_find_and_load)
     15/8    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1101(_sanity_check)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1030(__exit__)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1026(__enter__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:920(find_spec)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
     14/8    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:666(_load_unlocked)
       14    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
    37732    0.023    0.000    0.033    0.000 <frozen importlib._bootstrap>:405(parent)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:392(cached)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
    38/11    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
44821/44818    0.008    0.000    0.008    0.000 {built-in method __new__ of type object at 0x93c360}
    47/46    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        9    0.000    0.000    0.004    0.000 {built-in method builtins.__import__}
     3264    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
     5170    0.002    0.000    0.003    0.000 {built-in method builtins.all}
    17050    0.013    0.000    0.021    0.000 {built-in method builtins.any}
     3420    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
    17814    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     1904    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      450    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
     13/7    0.000    0.000    0.003    0.000 {built-in method builtins.exec}
103959/103809    0.048    0.000    0.110    0.000 {built-in method builtins.getattr}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
69396/69381    0.034    0.000    0.059    0.000 {built-in method builtins.hasattr}
12147/9929    0.004    0.000    0.013    0.000 {built-in method builtins.hash}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.hex}
    34664    0.006    0.000    0.006    0.000 {built-in method builtins.id}
242282/241142    0.070    0.000    0.103    0.000 {built-in method builtins.isinstance}
    94062    0.023    0.000    0.025    0.000 {built-in method builtins.issubclass}
     4919    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
244538/244456    0.028    0.000    0.028    0.000 {built-in method builtins.len}
      611    0.003    0.000    0.003    0.000 {built-in method builtins.locals}
    26750    0.013    0.000    0.013    0.000 {built-in method builtins.max}
     5590    0.004    0.000    0.004    0.000 {built-in method builtins.min}
5694/4842    0.003    0.000    0.034    0.000 {built-in method builtins.next}
       33    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
     3433    0.001    0.000    0.001    0.000 {built-in method builtins.round}
     7444    0.002    0.000    0.004    0.000 {built-in method builtins.setattr}
      845    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     1155    0.001    0.000    0.001    0.000 {built-in method builtins.sum}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
       93    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       93    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.002    0.002    0.002    0.002 {built-in method _imp.create_dynamic}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       13    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       40    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       10    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       45    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
    29906    0.012    0.000    0.012    0.000 {method 'acquire' of '_thread.RLock' objects}
    29906    0.007    0.000    0.007    0.000 {method 'release' of '_thread.RLock' objects}
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
      592    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
      592    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       32    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       39    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
    27508    0.007    0.000    0.007    0.000 {built-in method _thread.get_ident}
        5    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
      760    0.007    0.000    0.007    0.000 {built-in method posix.stat}
        5    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       50    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
      317    0.004    0.000    0.005    0.000 {built-in method posix.mkdir}
    13739    0.009    0.000    0.009    0.000 {built-in method posix.getpid}
      594    0.002    0.000    0.002    0.000 {built-in method posix.waitpid}
       38    0.000    0.000    0.000    0.000 {built-in method posix.close}
       36    0.037    0.001    0.037    0.001 {built-in method posix.read}
       29    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        8    0.000    0.000    0.000    0.000 {built-in method posix.WIFSTOPPED}
       32    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
    70963    0.011    0.000    0.012    0.000 {built-in method posix.fspath}
        8    0.000    0.000    0.000    0.000 {built-in method posix.waitstatus_to_exitcode}
       13    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       16    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
    14373    0.004    0.000    0.004    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    13798    0.407    0.000    0.407    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       12    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
       10    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
       10    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedRandom' objects}
      166    0.001    0.000    0.001    0.000 {method 'write' of '_io.BufferedRandom' objects}
        9    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
     1032    5.101    0.005    5.101    0.005 {method 'write' of '_io.BufferedWriter' objects}
      469    0.009    0.000    0.009    0.000 {method 'flush' of '_io.BufferedWriter' objects}
      345    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.BufferedReader' objects}
    19505    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      467    0.157    0.000    0.157    0.000 {method 'readline' of '_io.BufferedReader' objects}
       20    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
      120    0.000    0.000    0.000    0.000 {method 'tell' of '_io.BufferedReader' objects}
      356    0.005    0.000    0.005    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
       13    0.000    0.000    0.000    0.000 {built-in method io.open_code}
    14314    0.006    0.000    0.006    0.000 {built-in method time.time}
      114    1.153    0.010    1.153    0.010 {built-in method time.sleep}
    13798    0.034    0.000    0.034    0.000 {built-in method time.localtime}
    13798    0.031    0.000    0.031    0.000 {built-in method time.strftime}
       10    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
     7992    0.004    0.000    0.004    0.000 {built-in method time.perf_counter}
    16055    0.014    0.000    0.016    0.000 {built-in method _abc._abc_instancecheck}
1584/1131    0.002    0.000    0.003    0.000 {built-in method _abc._abc_subclasscheck}
      313    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
       45    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
    27402    0.004    0.000    0.004    0.000 {built-in method _operator.index}
       25    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       25    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
     3942    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 {built-in method math.ceil}
      908    0.000    0.000    0.000    0.000 {built-in method math.cos}
      220    0.000    0.000    0.000    0.000 {built-in method math.floor}
      100    0.000    0.000    0.000    0.000 {built-in method math.isfinite}
      440    0.000    0.000    0.000    0.000 {built-in method math.log10}
     1012    0.000    0.000    0.000    0.000 {built-in method math.radians}
      908    0.000    0.000    0.000    0.000 {built-in method math.sin}
      134    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       15    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      280    0.000    0.000    0.000    0.000 {built-in method _struct.unpack_from}
      264    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
        6    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        6    0.000    0.000    0.000    0.000 {method 'unregister' of 'select.poll' objects}
       24    0.036    0.002    0.036    0.002 {method 'poll' of 'select.poll' objects}
        3    0.000    0.000    0.000    0.000 {built-in method select.poll}
        9    0.052    0.006    0.052    0.006 {built-in method _posixsubprocess.fork_exec}
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
     2254    0.007    0.000    0.011    0.000 copyreg.py:113(_slotnames)
     11/4    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
     2289    0.009    0.000    0.019    0.000 __init__.py:1327(getLogger)
       90    0.000    0.000    0.000    0.000 weakref.py:46(__new__)
        5    0.000    0.000    0.000    0.000 _parser.py:376(_escape)
      5/2    0.000    0.000    0.000    0.000 _parser.py:456(_parse_sub)
    13739    0.051    0.000    0.144    0.000 __init__.py:1561(findCaller)
     10/2    0.000    0.000    0.000    0.000 _compiler.py:37(_compile)
        2    0.000    0.000    0.000    0.000 _compiler.py:467(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _compiler.py:243(_optimize_charset)
        2    0.000    0.000    0.000    0.000 _compiler.py:511(_compile_info)
        2    0.000    0.000    0.001    0.000 _compiler.py:740(compile)
        1    0.000    0.000    0.000    0.000 _compiler.py:216(_compile_charset)
        1    0.000    0.000    0.000    0.000 __init__.py:213(_get_version)
        4    0.000    0.000    0.000    0.000 __init__.py:350(namedtuple)
2752/2539    0.003    0.000    0.018    0.000 contextlib.py:141(__exit__)
       58    0.000    0.000    0.000    0.000 __init__.py:711(__setitem__)
      3/1    0.000    0.000    0.005    0.005 pyplot.py:284(switch_backend)
    18155    0.010    0.000    0.020    0.000 __init__.py:741(__getitem__)
       15    0.000    0.000    0.000    0.000 linalg.py:159(_commonType)
       24    0.000    0.000    0.001    0.000 contextlib.py:558(__exit__)
       15    0.000    0.000    0.000    0.000 warnings.py:466(__enter__)
       88    0.000    0.000    0.000    0.000 inspect.py:167(get_annotations)
        1    0.000    0.000    0.000    0.000 inspect.py:867(cleandoc)
      293    0.001    0.000    0.006    0.000 inspect.py:1808(getattr_static)
       18    0.000    0.000    0.000    0.000 inspect.py:2039(_signature_bound_method)
        2    0.000    0.000    0.000    0.000 _parser.py:979(parse)
       37    0.000    0.000    0.000    0.000 inspect.py:2686(__init__)
       88    0.001    0.000    0.002    0.000 inspect.py:2333(_signature_from_function)
   106/88    0.001    0.000    0.003    0.000 inspect.py:2428(_signature_from_callable)
      106    0.000    0.000    0.000    0.000 inspect.py:2972(__init__)
    13798    0.044    0.000    0.233    0.000 __init__.py:674(format)
     1103    0.001    0.000    0.002    0.000 __init__.py:272(_compile)
        2    0.000    0.000    0.000    0.000 enum.py:977(_find_data_type_)
        2    0.000    0.000    0.000    0.000 _compiler.py:436(_get_literal_prefix)
        3    0.000    0.000    0.000    0.000 enum.py:242(__set_name__)
        7    0.000    0.000    0.000    0.000 enum.py:365(__setitem__)
     3341    0.001    0.000    0.001    0.000 enum.py:1093(__new__)
        1    0.000    0.000    0.000    0.000 enum.py:497(__new__)
     1690    0.006    0.000    0.010    0.000 pathlib.py:56(parse_parts)
17760/1280    0.053    0.000    0.129    0.000 copy.py:128(deepcopy)
      7/2    0.000    0.000    0.000    0.000 _parser.py:516(_parse)
        2    0.000    0.000    0.000    0.000 _parser.py:1006(parse_template)
    13739    0.158    0.000    0.344    0.000 __init__.py:292(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1156(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1378(_fixupParents)
    13739    0.038    0.000    1.470    0.000 __init__.py:1610(_log)
    13739    0.035    0.000    0.898    0.000 __init__.py:1690(callHandlers)
       40    0.000    0.000    0.000    0.000 pathlib.py:667(with_name)
        5    0.000    0.000    0.000    0.000 pathlib.py:682(with_suffix)
        1    0.000    0.000    0.000    0.000 pathlib.py:440(__getitem__)
     1650    0.003    0.000    0.014    0.000 pathlib.py:484(_parse_args)
       25    0.000    0.000    0.000    0.000 parse.py:421(_checknetloc)
        2    0.000    0.000    0.000    0.000 subprocess.py:1092(__exit__)
       25    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
5488/3238    0.021    0.000    0.106    0.000 copy.py:259(_reconstruct)
     5130    0.010    0.000    0.023    0.000 copy.py:66(copy)
        9    0.000    0.000    0.001    0.000 subprocess.py:1282(_close_pipe_fds)
        2    0.000    0.000    0.033    0.016 subprocess.py:506(run)
